timestamp,open,high,low,close,volume
2025-04-22 10:06:00,0.00468088,0.00468908,0.00458558,0.0046138,1630255.0
2025-04-22 10:07:00,0.0046138,0.0047016,0.00457711,0.00469867,2050119.0
2025-04-22 10:08:00,0.00469867,0.0048211,0.00469641,0.00478344,2673296.0
2025-04-22 10:09:00,0.00478344,0.00484085,0.00476364,0.00479071,2038406.0
2025-04-22 10:10:00,0.00479071,0.00481756,0.00473991,0.00477171,2251908.0
2025-04-22 10:11:00,0.00477171,0.00481779,0.00471702,0.00475081,2251908.0
2025-04-22 10:12:00,0.00475081,0.00476611,0.00463567,0.0047646,2033619.0
2025-04-22 10:13:00,0.0047646,0.00476715,0.00471244,0.0047139,1198443.0
2025-04-22 10:14:00,0.0047139,0.00476795,0.0047117,0.00475507,1362487.0
2025-04-22 10:15:00,0.00475507,0.00488205,0.00475507,0.00482158,1499264.0
2025-04-22 10:16:00,0.00482158,0.00482517,0.00468013,0.00473933,2200957.0
2025-04-22 10:17:00,0.00473933,0.00481376,0.00472462,0.00476296,2148412.0
2025-04-22 10:18:00,0.00476296,0.00479459,0.00475906,0.00477486,1282778.0
2025-04-22 10:19:00,0.00477486,0.0048441,0.00469503,0.00469503,1962183.0
2025-04-22 10:20:00,0.00469503,0.00469503,0.00456637,0.00458804,1499342.0
2025-04-22 10:21:00,0.00458804,0.00459199,0.00453924,0.00454337,816314.0
2025-04-22 10:22:00,0.00454337,0.00460186,0.0045387,0.00460186,1685164.0
2025-04-22 10:23:00,0.00460186,0.00465288,0.0045829,0.00465224,2331258.0
2025-04-22 10:24:00,0.00465224,0.00474091,0.00465084,0.00474091,2311577.0
2025-04-22 10:25:00,0.00474091,0.00476982,0.00474091,0.00476656,2314488.0
2025-04-22 10:26:00,0.00476656,0.00476991,0.00463173,0.00466416,2186753.0
2025-04-22 10:27:00,0.00466416,0.00467628,0.00451003,0.00451917,2449335.0
2025-04-22 10:28:00,0.00451917,0.00454469,0.00443377,0.00445156,2345743.0
2025-04-22 10:29:00,0.00445156,0.00451187,0.00445156,0.00449612,1254802.0
2025-04-22 10:30:00,0.00449612,0.00451171,0.00446244,0.00451091,1237421.0
2025-04-22 10:31:00,0.00451091,0.00451167,0.0044586,0.00446324,1188964.0
2025-04-22 10:32:00,0.00446324,0.00446655,0.00439533,0.00439555,1016042.0
2025-04-22 10:33:00,0.00439555,0.00439726,0.00418876,0.00420488,2535105.0
2025-04-22 10:34:00,0.00420488,0.00428431,0.00420314,0.00428431,2697538.0
2025-04-22 10:35:00,0.00428431,0.00431198,0.00424959,0.00424959,1948464.0
2025-04-22 10:36:00,0.00424959,0.00425398,0.00419193,0.00422652,2137532.0
2025-04-22 10:37:00,0.00422652,0.00425723,0.00417325,0.00419113,2047706.0
2025-04-22 10:38:00,0.00419113,0.00426015,0.0041682,0.00423339,2397995.0
2025-04-22 10:39:00,0.00423339,0.00436175,0.0041937,0.00428583,2594820.0
2025-04-22 10:40:00,0.00428583,0.00430035,0.00421709,0.00421709,1959924.0
2025-04-22 10:41:00,0.00421709,0.00422379,0.00417129,0.00417748,1878589.0
2025-04-22 10:42:00,0.00417748,0.00419491,0.00409253,0.00410906,2564111.0
2025-04-22 10:43:00,0.00410906,0.00410923,0.00405139,0.00408663,2284039.0
2025-04-22 10:50:00,0.00389436,0.00389573,0.00383959,0.00385702,2544876.0
2025-04-22 10:51:00,0.00385702,0.00389447,0.00380591,0.00383632,2680347.0
2025-04-22 10:52:00,0.00383632,0.00389303,0.00380874,0.0038764,2649091.0
2025-04-22 10:53:00,0.0038764,0.00391505,0.00379908,0.00390663,3383498.0
2025-04-22 10:54:00,0.00390663,0.00394045,0.00388724,0.00392904,2272332.0
2025-04-22 10:55:00,0.00392904,0.00398438,0.00392822,0.00397379,2284177.0
2025-04-22 10:56:00,0.00397379,0.00397759,0.00387293,0.00388195,2302635.0
2025-04-22 10:57:00,0.00388195,0.00391835,0.00384353,0.0038461,2337021.0
2025-04-22 10:58:00,0.0038461,0.00385068,0.0037885,0.00379286,2414588.0
2025-04-22 10:59:00,0.00379286,0.00385336,0.00378997,0.0038476,2285166.0
2025-04-22 11:00:00,0.0038476,0.00392048,0.00384748,0.00389462,1874863.0
2025-04-22 11:01:00,0.00389462,0.00389617,0.00385602,0.00385763,2023817.0
2025-04-22 11:02:00,0.00385763,0.00386562,0.00383269,0.00386562,1924500.0
2025-04-22 11:03:00,0.00386562,0.00387957,0.00378698,0.00383575,2071682.0
2025-04-22 11:04:00,0.00383575,0.00395828,0.00383575,0.00395075,2994872.0
2025-04-22 11:05:00,0.00395075,0.00395075,0.00380581,0.00380581,2747615.0
2025-04-22 11:06:00,0.00380581,0.0039068,0.00379998,0.00389894,3079350.0
2025-04-22 11:07:00,0.00389894,0.00390409,0.00379806,0.0038162,2643862.0
2025-04-22 11:08:00,0.0038162,0.00384102,0.00374771,0.00375486,2559106.0
2025-04-22 11:09:00,0.00375486,0.00380683,0.00374793,0.00377075,2603241.0
2025-04-22 11:10:00,0.00377075,0.00378326,0.00372117,0.00372117,2392551.0
2025-04-22 11:11:00,0.00372117,0.00382097,0.00369884,0.00382095,2967144.0
2025-04-22 11:12:00,0.00382095,0.00384066,0.00382095,0.0038225,2830849.0
2025-04-22 11:13:00,0.0038225,0.00396193,0.00382105,0.00394484,2381955.0
2025-04-22 11:14:00,0.00394484,0.00395836,0.0037924,0.00379559,2438005.0
2025-04-22 11:15:00,0.00379559,0.00389818,0.00379252,0.00384198,2957654.0
2025-04-22 11:16:00,0.00384198,0.00392137,0.00382058,0.00389159,2932445.0
2025-04-22 11:17:00,0.00389159,0.00397307,0.00382831,0.00389243,2941084.0
2025-04-22 11:18:00,0.00389243,0.00395281,0.00389243,0.00389911,2451906.0
2025-04-22 11:19:00,0.00389911,0.0039154,0.00387853,0.00389288,2313394.0
2025-04-22 11:20:00,0.00389288,0.00389288,0.00381548,0.00381745,2342112.0
2025-04-22 11:21:00,0.00381745,0.0039355,0.00381745,0.00391629,2174726.0
2025-04-22 11:22:00,0.00391629,0.00394065,0.00388232,0.00389365,2344713.0
2025-04-22 11:23:00,0.00389365,0.00389365,0.00378971,0.00380473,2332140.0
2025-04-22 11:24:00,0.00380473,0.00382242,0.0037643,0.0037643,1863617.0
2025-04-22 11:25:00,0.0037643,0.00377813,0.00372537,0.00376845,2269439.0
2025-04-22 11:26:00,0.00376845,0.00377332,0.00364359,0.00366118,2770504.0
2025-04-22 11:27:00,0.00366118,0.00374238,0.00366118,0.00370658,2170538.0
2025-04-22 11:28:00,0.00370658,0.00376555,0.00368497,0.00374498,2083317.0
2025-04-22 11:29:00,0.00374498,0.00375011,0.00366038,0.00366038,2378723.0
2025-04-22 11:30:00,0.00366038,0.00368703,0.00363796,0.00365195,2492519.0
2025-04-22 11:31:00,0.00365195,0.00366756,0.0036243,0.00364415,2344226.0
2025-04-22 11:32:00,0.00364415,0.00366955,0.0036276,0.00365302,2405120.0
2025-04-22 11:33:00,0.00365302,0.00366313,0.00358762,0.00363235,3469585.0
2025-04-22 11:34:00,0.00363235,0.00363413,0.00358734,0.00361398,2499316.0
2025-04-22 11:35:00,0.00361398,0.00372462,0.00360864,0.00370723,2334838.0
2025-04-22 11:36:00,0.00370723,0.00373526,0.00367416,0.00369074,2321297.0
2025-04-22 11:37:00,0.00369074,0.0038197,0.00368515,0.00379832,2351623.0
2025-04-22 11:38:00,0.00379832,0.00385254,0.00374099,0.00376766,2565506.0
2025-04-22 11:39:00,0.00376766,0.00382474,0.00371131,0.00382351,2293906.0
2025-04-22 11:40:00,0.00382351,0.0038494,0.00378888,0.00383205,2293905.0
2025-04-22 11:41:00,0.00383205,0.00383592,0.00371188,0.00378106,2278658.0
2025-04-22 11:42:00,0.00378106,0.00390646,0.00378106,0.00389918,2278821.0
2025-04-22 11:43:00,0.00389918,0.00390477,0.00383114,0.00385455,2271263.0
2025-04-22 11:44:00,0.00385455,0.00387829,0.00384463,0.00387157,2198189.0
2025-04-22 11:45:00,0.00387157,0.0038763,0.00382367,0.00382743,2241417.0
2025-04-22 11:46:00,0.00382743,0.00383476,0.00379251,0.00380572,2285768.0
2025-04-22 11:47:00,0.00380572,0.00382059,0.00379038,0.00380027,2245932.0
2025-04-22 11:48:00,0.00380027,0.00383086,0.00379912,0.00381592,2309310.0
2025-04-22 11:49:00,0.00381592,0.00385667,0.00379987,0.00380436,2290403.0
2025-04-22 11:50:00,0.00380436,0.00387722,0.00380436,0.00386238,2255407.0
2025-04-22 11:51:00,0.00386238,0.00390509,0.00385701,0.00388741,2266826.0
2025-04-22 11:52:00,0.00388741,0.00389305,0.00380626,0.00380638,2241805.0
2025-04-22 11:53:00,0.00380638,0.00383179,0.00371606,0.00381484,2167188.0
2025-04-22 11:54:00,0.00381484,0.00389165,0.00380549,0.00386797,2532828.0
2025-04-22 11:55:00,0.00386797,0.00387199,0.00374686,0.00376094,2337247.0
2025-04-22 11:56:00,0.00376094,0.00388611,0.00375185,0.00387149,3169401.0
2025-04-22 11:57:00,0.00387149,0.00393503,0.00387149,0.00390951,2735511.0
2025-04-22 11:58:00,0.00390951,0.00392653,0.00381869,0.00382451,2390153.0
2025-04-22 11:59:00,0.00382451,0.0038357,0.00373373,0.0038357,2584831.0
2025-04-22 12:00:00,0.0038357,0.0039582,0.00383533,0.00394753,3116053.0
2025-04-22 12:01:00,0.00394753,0.00394893,0.00385412,0.00386089,2341012.0
2025-04-22 12:02:00,0.00386089,0.00387501,0.00381046,0.00381339,1896908.0
2025-04-22 12:03:00,0.00381339,0.00383229,0.00376552,0.00377076,1992690.0
2025-04-22 12:04:00,0.00377076,0.0038804,0.00376398,0.00380711,2910895.0
2025-04-22 12:05:00,0.00380711,0.00383136,0.00375957,0.00380925,2749481.0
2025-04-22 12:06:00,0.00380925,0.00388247,0.0038067,0.00382158,2710909.0
2025-04-22 12:07:00,0.00382158,0.00382158,0.00364441,0.00365996,2717508.0
2025-04-22 12:08:00,0.00365996,0.00376209,0.0036585,0.00373741,2848048.0
2025-04-22 12:09:00,0.00373741,0.0037406,0.00367565,0.00367842,2169099.0
2025-04-22 12:10:00,0.00367842,0.00368296,0.00364242,0.00364242,2190286.0
2025-04-22 12:11:00,0.00364242,0.00366308,0.00360252,0.00362148,2269086.0
2025-04-22 12:12:00,0.00362148,0.00364591,0.0036114,0.00362529,2163581.0
